iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
2,175338,195338,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
0,128563,128563,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,128563,138563,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,128563,148563,juice_wrld,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
0,812411,812411,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,812411,822411,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,True
2,812411,832411,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,180835,180835,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,180835,190835,juice_wrld,True,subway-enc,0.01,True
2,180835,200835,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,370133,370133,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,370133,380133,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,370133,390133,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,348538,348538,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,348538,358538,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,348538,368538,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,848171,848171,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,848171,858171,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,848171,868171,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,480866,480866,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
1,480866,490866,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
2,480866,500866,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,724651,724651,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,724651,734651,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
2,724651,744651,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
0,362878,362878,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,362878,372878,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,362878,382878,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,233967,233967,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,233967,243967,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,233967,253967,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,398966,398966,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,398966,408966,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
2,398966,418966,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
0,772418,772418,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
1,772418,782418,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,772418,792418,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
0,830080,830080,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,830080,840080,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,830080,850080,saajna,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
0,192657,192657,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,192657,202657,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,192657,212657,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,284059,284059,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
1,284059,294059,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,284059,304059,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,274436,274436,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,274436,284436,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
2,274436,294436,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
0,492680,492680,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,492680,502680,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,492680,512680,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
0,396579,396579,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
1,396579,406579,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
2,396579,416579,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
0,81293,81293,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
1,81293,91293,juice_wrld,True,Myntra x Kiara Advani (Flight)-enc,0.01,True
2,81293,101293,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,344070,344070,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,344070,354070,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
2,344070,364070,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,795323,795323,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,795323,805323,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,795323,815323,saajna,True,pizza_hut-enc,0.01,True
0,162580,162580,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,162580,172580,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,162580,182580,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,2888,2888,subway-enc,False,subway-enc,0.03,True
1,2888,12888,subway-enc,False,subway-enc,0.03,True
2,2888,22888,subway-enc,False,subway-enc,0.03,True
0,809044,809044,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,809044,819044,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,809044,829044,saajna,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
0,853149,853149,Myntra x Kiara Advani (Flight)-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.02,False
1,853149,863149,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
2,853149,873149,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
0,63948,63948,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
1,63948,73948,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.01,True
2,63948,83948,juice_wrld,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
0,233907,233907,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,233907,243907,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,233907,253907,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
0,13266,13266,subway-enc,False,subway-enc,0.02,True
1,13266,23266,subway-enc,False,subway-enc,0.03,True
2,13266,33266,subway-enc,False,subway-enc,0.04,True
0,779206,779206,saajna,True,subway-enc,0.01,True
1,779206,789206,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
2,779206,799206,saajna,True,Urban Company  Salon at Home-enc,0.01,True
0,134536,134536,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,134536,144536,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.07,True
2,134536,154536,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,521902,521902,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,521902,531902,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.03,False
2,521902,541902,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
0,387683,387683,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
1,387683,397683,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,True
2,387683,407683,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
0,231487,231487,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
1,231487,241487,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
2,231487,251487,juice_wrld,True,Amazon.in - Aaj kya Khareeda_  Personal Care-enc,0.0,True
0,408944,408944,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
1,408944,418944,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,True
2,408944,428944,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,True
0,160586,160586,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,160586,170586,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
2,160586,180586,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
0,519277,519277,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
1,519277,529277,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,False
2,519277,539277,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.08,True
0,492203,492203,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Furlenco presents the Home Sapiens-enc,0.02,False
1,492203,502203,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,492203,512203,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,19513,19513,subway-enc,False,subway-enc,0.04,True
1,19513,29513,subway-enc,False,subway-enc,0.03,True
2,19513,39513,subway-enc,False,subway-enc,0.02,True
0,840503,840503,saajna,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
1,840503,850503,saajna,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
2,840503,860503,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
0,134324,134324,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
1,134324,144324,juice_wrld,True,subway-enc,0.01,True
2,134324,154324,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.01,True
0,722313,722313,saajna,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
1,722313,732313,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
2,722313,742313,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,217666,217666,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,217666,227666,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,217666,237666,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
0,855776,855776,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
1,855776,865776,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
2,855776,875776,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,463591,463591,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
1,463591,473591,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
2,463591,483591,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,232317,232317,juice_wrld,True,walmart-enc,0.01,True
1,232317,242317,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,232317,252317,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,144040,144040,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
1,144040,154040,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,144040,164040,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,148593,148593,juice_wrld,True,Furlenco presents the Home Sapiens-enc,0.02,True
1,148593,158593,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,148593,168593,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
0,859414,859414,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.03,True
1,859414,869414,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
2,859414,879414,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
0,456706,456706,Manyavar-enc,False,Manyavar-enc,0.02,True
1,456706,466706,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
2,456706,476706,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,True
0,96107,96107,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,96107,106107,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
2,96107,116107,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
0,602572,602572,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.03,True
1,602572,612572,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.05,False
2,602572,622572,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED-enc,0.02,True
0,375170,375170,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,375170,385170,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,375170,395170,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,143644,143644,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
1,143644,153644,juice_wrld,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
2,143644,163644,juice_wrld,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.04,True
0,766918,766918,saajna,True,verizon-enc,0.02,True
1,766918,776918,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,766918,786918,saajna,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
0,861148,861148,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.03,False
